trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.542290,32.694990,-0.313440,0.000000,1.625501,-0.375438,0.000000,1.623913,Stripes Decoy Target,0.043985,0.964267,0.274728
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.694990,33.583230,0.550587,0.000000,2.475997,0.439555,0.000000,2.514190,Dotted Decoy Target,0.152951,1.002228,0.346955
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,38.583270,40.403200,-0.384472,0.000000,1.459411,-0.375438,0.000000,1.623913,Stripes Decoy Target,0.023396,0.882988,0.248153
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,40.403200,41.432200,0.414217,0.000000,2.352595,0.439555,0.000000,2.514190,Dotted Decoy Target,0.145369,0.935871,0.323432
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,58.444920,59.959890,-0.054556,0.000000,2.258162,-0.162795,0.000000,2.227070,Stripes Decoy Target,0.066996,0.892975,0.285149
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,59.959890,60.917050,0.885528,0.000000,1.827184,0.958812,0.000000,1.809360,Dotted Decoy Target,0.208757,0.873764,0.271437
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,65.917780,67.251040,0.778378,0.000000,1.774886,0.958812,0.000000,1.809360,Dotted Decoy Target,0.178855,0.841238,0.257353
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,67.251040,68.028820,-0.059975,0.000000,2.237893,-0.162795,0.000000,2.227070,Stripes Decoy Target,0.052151,0.885508,0.287709
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,73.028740,74.972640,-0.928310,0.000000,1.493196,-0.700000,0.000000,1.500000,Green Physical Target,-0.056166,0.889552,0.203366
P1002,3,False,0,0,3,C,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,74.972640,75.736970,0.168111,0.000000,1.565964,0.300000,0.000000,1.500000,Blue Physical Target,0.108203,0.865112,0.242475
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.013610,14.111250,1.458675,0.000000,1.628862,1.500000,0.000000,1.500000,Green Physical Target,0.280440,0.889982,0.283900
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,14.111250,15.805530,0.709203,0.000000,2.672639,0.670000,0.000000,2.500000,Blue Physical Target,0.118033,0.944474,0.350679
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,32.805810,34.305470,0.170704,0.000000,1.564691,0.134678,0.000000,1.318495,Dotted Decoy Target,0.107987,0.969612,0.259662
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,34.305470,35.569750,-0.334112,0.000000,2.535763,-0.317600,0.000000,2.377359,Stripes Decoy Target,0.025394,1.036601,0.288214
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,40.583150,42.389270,-0.121687,0.000000,2.285458,-0.317600,0.000000,2.377359,Stripes Decoy Target,0.044571,0.889304,0.255303
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,42.389270,43.444310,0.354607,0.000000,1.480113,0.134678,0.000000,1.318495,Dotted Decoy Target,0.116033,0.844860,0.215669
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,60.444790,62.444290,0.157766,0.000000,3.264294,0.185253,0.000000,3.422845,Stripes Decoy Target,0.066698,0.991658,0.317673
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,62.444290,63.361180,-0.912953,0.000000,2.483454,-0.905939,0.000000,2.479980,Dotted Decoy Target,-0.036615,0.996263,0.262055
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,68.361520,69.652590,-0.800953,0.000000,2.154018,-0.905939,0.000000,2.479980,Dotted Decoy Target,-0.019766,0.991881,0.220470
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,69.652590,70.499790,0.246187,0.000000,2.961945,0.185253,0.000000,3.422845,Stripes Decoy Target,0.088891,1.013915,0.288457
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,75.500240,78.249890,1.582074,0.000000,1.642094,1.500000,0.000000,1.500000,Green Physical Target,0.278590,1.005551,0.270448
P1002,4,False,0,1,0,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,78.249890,79.264030,0.898415,0.000000,2.879535,0.670000,0.000000,2.500000,Blue Physical Target,0.132947,1.058981,0.315465
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,True,False,False,False,12.000130,13.347770,-0.885717,0.000000,1.285708,-0.902638,0.000000,1.269919,Blue Virtual Target,-0.053496,0.938927,0.169144
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,True,False,False,False,13.347770,14.639680,0.687345,0.000000,2.535628,0.751728,0.000000,2.719816,Green Virtual Target,0.192956,0.978299,0.293348
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,True,False,31.653680,33.917480,1.019662,0.000000,3.344837,0.956028,0.000000,3.404711,Dotted Decoy Target,0.161144,1.010148,0.323610
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,True,False,33.917480,35.042350,0.235391,0.000000,2.734999,-0.005772,0.000000,2.542018,Stripes Decoy Target,0.091879,0.998225,0.287607
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,False,True,40.043270,42.722480,-0.013037,0.000000,2.074824,0.956028,0.000000,3.404711,Dotted Decoy Target,0.066534,0.948786,0.261597
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,False,True,42.722480,43.500390,1.292991,0.000000,3.087070,-0.005772,0.000000,2.542018,Stripes Decoy Target,0.199860,0.996781,0.328005
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,True,False,60.514060,62.306120,-3.606231,0.000000,0.763925,-3.726744,0.000000,0.541981,Dotted Decoy Target,-0.337147,0.968864,0.030424
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,True,False,62.306120,63.361260,-1.314133,0.000000,1.292189,-1.321343,0.000000,1.016238,Stripes Decoy Target,-0.230613,0.872427,0.197866
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,False,True,68.362690,70.417610,-2.898550,0.000000,0.732031,-3.726744,0.000000,0.541981,Dotted Decoy Target,-0.344709,0.901042,0.093305
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,False,True,70.417610,71.153310,-1.324360,0.000000,1.231071,-1.321343,0.000000,1.016238,Stripes Decoy Target,-0.239982,0.837493,0.241297
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,True,False,False,76.153940,79.778530,-0.636785,0.000000,1.362589,-0.902638,0.000000,1.269919,Blue Virtual Target,-0.067514,0.893619,0.218687
P1002,5,False,0,1,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,True,False,False,79.778530,81.180750,0.564000,0.000000,2.535542,0.751728,0.000000,2.719816,Green Virtual Target,0.136161,0.961952,0.330740
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,True,False,False,False,12.000590,13.736870,0.911458,0.000000,2.648238,0.670000,0.000000,2.500000,Blue Physical Target,0.172624,0.980329,0.355331
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,True,False,False,False,13.736870,14.958790,1.663790,0.000000,1.491190,1.500000,0.000000,1.500000,Green Physical Target,0.332956,0.935288,0.262748
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,True,False,31.959200,33.792440,0.907693,0.000000,2.681856,0.929365,0.000000,2.728672,Dotted Decoy Target,0.152177,0.910221,0.304349
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,True,False,33.792440,34.695210,-0.816302,0.000000,2.995482,-0.901941,0.000000,3.383317,Stripes Decoy Target,-0.003668,0.959393,0.287111
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,False,False,True,40.028880,41.736180,1.051721,0.000000,2.125899,0.929365,0.000000,2.728672,Dotted Decoy Target,0.243758,0.923046,0.268541
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,False,False,True,41.736180,42.597780,-0.614074,0.000000,2.849220,-0.901941,0.000000,3.383317,Stripes Decoy Target,0.011428,0.972132,0.261069
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,True,False,59.611720,61.222870,-1.426806,0.000000,-0.337979,-1.113116,0.000000,-0.523939,Stripes Decoy Target,-0.144828,0.888100,-0.010700
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,True,False,61.222870,61.986710,-2.389303,0.000000,1.189336,-2.347628,0.000000,1.044629,Dotted Decoy Target,-0.220284,0.940297,0.163918
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,1,0,False,False,False,True,67.000410,68.292090,-2.026968,0.000000,0.936451,-2.347628,0.000000,1.044629,Dotted Decoy Target,-0.201006,0.872971,0.141219
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,1,0,False,False,False,True,68.292090,69.056150,-1.402671,0.000000,-0.213690,-1.113116,0.000000,-0.523939,Stripes Decoy Target,-0.148126,0.865217,0.002952
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,86.083690,87.223410,-3.017563,0.000000,0.174727,-3.406350,0.000000,0.151081,Stripes Decoy Target,-0.211919,0.946005,0.021700
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,87.223410,88.000630,-1.469464,0.000000,1.171062,-1.386769,0.000000,1.256114,Dotted Decoy Target,-0.132098,0.890730,0.172904
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,93.000690,94.555470,-1.658739,0.000000,0.893894,-1.386769,0.000000,1.256114,Dotted Decoy Target,-0.255598,0.898636,0.119433
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,94.555470,95.542530,-2.922041,0.000000,-0.163759,-3.406350,0.000000,0.151081,Stripes Decoy Target,-0.290284,0.968991,-0.043799
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,0,rotate,2,3,0,80,False,True,False,False,100.542900,105.153200,1.437047,0.000000,1.780536,1.500000,0.000000,1.500000,Green Physical Target,0.279652,0.965455,0.252046
P1002,6,False,0,1,2,D,physicalRotate,physicalTarget,1,rotate,2,3,0,80,False,True,False,False,105.153200,105.959100,0.851778,0.000000,2.744318,0.670000,0.000000,2.500000,Blue Physical Target,0.164079,1.009856,0.312969
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.013640,13.319290,0.252089,0.000000,2.560832,0.113177,0.000000,2.512348,Green Virtual Target,0.114633,1.022330,0.235500
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.319290,14.458240,1.274977,0.000000,3.392364,0.919166,0.000000,3.273462,Blue Virtual Target,0.196435,1.048189,0.269828
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,31.472120,32.458440,-0.050807,0.000000,2.414248,-0.263815,0.000000,2.289395,Stripes Decoy Target,0.083555,1.026589,0.230718
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.458440,33.291560,0.824186,0.000000,3.397968,0.761824,0.000000,3.573834,Dotted Decoy Target,0.155094,1.058372,0.275008
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,38.306670,39.513280,0.700402,0.000000,3.074965,0.761824,0.000000,3.573834,Dotted Decoy Target,0.137748,1.035939,0.258026
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,39.513280,40.139350,-0.060912,0.000000,2.192846,-0.263815,0.000000,2.289395,Stripes Decoy Target,0.085153,1.016924,0.221887
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,57.152650,57.986590,0.564578,0.000000,2.388685,0.905036,0.000000,2.662744,Dotted Decoy Target,0.120506,0.982344,0.237426
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,57.986590,58.945210,-1.108020,0.000000,3.068795,-0.905124,0.000000,3.570105,Stripes Decoy Target,-0.033651,1.031980,0.220100
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,63.945480,64.930020,0.776310,0.000000,2.018149,0.905036,0.000000,2.662744,Dotted Decoy Target,0.147346,0.943251,0.223523
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,64.930020,65.832700,-0.861528,0.000000,2.997802,-0.905124,0.000000,3.570105,Stripes Decoy Target,-0.029521,1.012857,0.229582
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,82.832760,84.915930,0.514695,0.000000,2.603229,0.451506,0.000000,2.784281,Dotted Decoy Target,0.145696,0.916670,0.263576
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,84.915930,85.430500,-0.147492,0.000000,1.850126,-0.240424,0.000000,1.639854,Stripes Decoy Target,0.076713,0.895246,0.216755
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,90.444310,92.041600,0.446290,0.000000,2.429538,0.451506,0.000000,2.784281,Dotted Decoy Target,0.107145,0.920388,0.236791
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,92.041600,92.554990,-0.210803,0.000000,1.784717,-0.240424,0.000000,1.639854,Stripes Decoy Target,0.051838,0.909826,0.188218
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,97.555210,100.152700,0.187482,0.000000,2.286418,0.113177,0.000000,2.512348,Green Virtual Target,0.119473,0.895545,0.226573
P1002,7,False,0,1,3,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,100.152700,101.179900,1.151218,0.000000,3.199183,0.919166,0.000000,3.273462,Blue Virtual Target,0.206152,0.934922,0.280665
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.014020,14.167070,-1.118069,0.000000,1.515137,-0.870000,0.000000,1.500000,Blue Physical Target,-0.082815,0.914052,0.203787
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,14.167070,15.250130,-1.058165,0.000000,2.497227,-0.670000,0.000000,2.500000,Green Physical Target,-0.045591,0.954034,0.276934
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,32.263980,33.457770,-0.513116,0.000000,1.713581,-0.467858,0.000000,1.511676,Stripes Decoy Target,0.010345,0.885667,0.194030
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,33.457770,34.472640,0.044424,0.000000,3.377632,-0.006421,0.000000,3.559674,Dotted Decoy Target,0.075174,0.944985,0.276403
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,39.486450,41.875240,0.062500,0.000000,2.893372,-0.006421,0.000000,3.559674,Dotted Decoy Target,0.072828,0.965448,0.135699
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,41.875240,42.763890,-0.429765,0.000000,1.634845,-0.467858,0.000000,1.511676,Stripes Decoy Target,0.037922,0.946776,0.100361
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,59.777630,61.750430,3.330643,0.000000,-0.075904,3.628477,0.000000,-0.051420,Stripes Decoy Target,0.360998,0.923065,-0.177631
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,61.750430,62.833540,1.345975,0.000000,0.389410,1.288954,0.000000,0.445067,Dotted Decoy Target,0.253501,0.862358,-0.115511
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,67.833820,69.721610,1.196766,0.000000,0.523509,1.288954,0.000000,0.445067,Dotted Decoy Target,0.212039,0.885448,-0.035732
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,69.721610,70.763850,3.180022,0.000000,0.192002,3.628477,0.000000,-0.051420,Stripes Decoy Target,0.320441,0.981082,-0.102979
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,75.764140,80.499520,-1.192215,0.000000,1.427363,-0.870000,0.000000,1.500000,Blue Physical Target,-0.062542,0.969002,0.166705
P1002,8,False,0,2,0,A,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,80.499520,81.541650,-0.860747,0.000000,2.707784,-0.670000,0.000000,2.500000,Green Physical Target,0.014350,1.004081,0.251344
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,0,80,True,False,False,False,12.000570,13.874790,0.981584,0.000000,3.197251,0.891156,0.000000,2.731966,Green Virtual Target,0.132162,1.030900,0.316342
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,0,80,True,False,False,False,13.874790,14.763670,-0.745172,0.000000,1.196364,-0.640810,0.000000,1.302126,Blue Virtual Target,-0.029578,0.991316,0.175261
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,True,False,31.764180,33.152150,-0.115859,0.000000,2.570553,-0.351071,0.000000,2.491633,Stripes Decoy Target,0.029798,0.925328,0.277089
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,True,False,33.152150,34.096780,0.677498,0.000000,1.343307,0.502489,0.000000,1.234959,Dotted Decoy Target,0.173560,0.846689,0.223173
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,False,True,39.096830,44.596810,0.546674,0.000000,1.586460,0.502489,0.000000,1.234959,Dotted Decoy Target,0.146296,0.857398,0.248855
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,False,True,44.596810,45.292630,-0.303179,0.000000,2.117848,-0.351071,0.000000,2.491633,Stripes Decoy Target,0.020075,0.898670,0.249334
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,True,False,62.306470,63.972390,-1.392877,0.000000,-0.278272,-1.333449,0.000000,-0.299640,Dotted Decoy Target,-0.161512,0.887198,-0.015897
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,True,False,63.972390,64.999810,-3.364740,0.000000,-0.237245,-3.494693,0.000000,-0.230508,Stripes Decoy Target,-0.250085,0.983208,-0.001110
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,False,True,70.000890,71.250870,-1.274359,0.000000,-0.333392,-1.333449,0.000000,-0.299640,Dotted Decoy Target,-0.224039,0.791089,0.004175
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,False,True,71.250870,72.111500,-3.039536,0.000000,-0.618610,-3.494693,0.000000,-0.230508,Stripes Decoy Target,-0.359182,0.888490,-0.034727
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,True,False,False,77.124960,79.763760,-0.487130,0.000000,1.325845,-0.640810,0.000000,1.302126,Blue Virtual Target,0.003197,0.852961,0.163061
P1002,9,False,0,2,1,A,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,True,False,False,79.763760,80.957820,1.121301,0.000000,2.683408,0.891156,0.000000,2.731966,Green Virtual Target,0.241229,0.924940,0.261152
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000160,13.750100,-1.212319,0.000000,2.599735,-0.670000,0.000000,2.500000,Green Physical Target,-0.045217,0.954497,0.250914
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.750100,14.903290,-1.039008,0.000000,1.453030,-0.870000,0.000000,1.500000,Blue Physical Target,-0.060437,0.906156,0.166458
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.918160,33.542510,-0.597941,0.000000,2.176538,-0.569960,0.000000,2.384015,Dotted Decoy Target,0.004756,0.896543,0.196747
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,33.542510,34.709030,-0.020104,0.000000,3.474202,0.015532,0.000000,3.884380,Stripes Decoy Target,0.072024,0.931989,0.252870
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.710300,41.348010,-0.616764,0.000000,2.036158,-0.569960,0.000000,2.384015,Dotted Decoy Target,0.002382,0.880608,0.181829
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,41.348010,42.306250,-0.095210,0.000000,3.304612,0.015532,0.000000,3.884380,Stripes Decoy Target,0.057915,0.919738,0.253837
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,59.306400,60.639120,0.369387,0.000000,2.468637,0.331748,0.000000,2.431812,Dotted Decoy Target,0.099932,0.867256,0.219313
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,60.639120,61.625690,0.458029,0.000000,1.412325,0.438253,0.000000,1.314463,Stripes Decoy Target,0.132784,0.811209,0.169739
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,66.638960,68.028020,0.424224,0.000000,2.181821,0.331748,0.000000,2.431812,Dotted Decoy Target,0.120840,0.840536,0.206045
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,68.028020,68.806400,0.487091,0.000000,1.259749,0.438253,0.000000,1.314463,Stripes Decoy Target,0.159258,0.784507,0.141690
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,73.820400,76.389390,-1.264261,0.000000,1.590652,-0.870000,0.000000,1.500000,Blue Physical Target,-0.081756,0.897070,0.127922
P1002,10,False,0,2,2,A,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,76.389390,77.569950,-0.968419,0.000000,2.700238,-0.670000,0.000000,2.500000,Green Physical Target,-0.014585,0.925356,0.213969
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000870,13.168250,0.532776,0.000000,1.501779,0.584874,0.000000,1.547725,Green Virtual Target,0.145787,0.813410,0.164550
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.168250,14.140110,-0.025205,0.000000,2.516238,-0.089790,0.000000,2.574662,Blue Virtual Target,0.048904,0.878386,0.214171
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.140450,32.862160,-0.550998,0.000000,2.400458,-0.503653,0.000000,2.509354,Stripes Decoy Target,0.002985,0.890529,0.203371
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.862160,33.764300,0.366514,0.000000,1.583930,0.395201,0.000000,1.576059,Dotted Decoy Target,0.123089,0.839778,0.178138
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.764800,39.598210,0.388101,0.000000,1.326690,0.395201,0.000000,1.576059,Dotted Decoy Target,0.131715,0.799400,0.132716
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.598210,40.362410,-0.381784,0.000000,2.331962,-0.503653,0.000000,2.509354,Stripes Decoy Target,0.013911,0.878953,0.194400
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.376510,59.112120,-0.859696,0.000000,3.532196,-0.859270,0.000000,3.679239,Dotted Decoy Target,-0.005379,0.962420,0.224595
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,59.112120,60.083620,0.961369,0.000000,1.522403,0.941010,0.000000,1.364774,Stripes Decoy Target,0.223012,0.861703,0.169799
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,65.083800,66.626070,-0.691603,0.000000,2.952245,-0.859270,0.000000,3.679239,Dotted Decoy Target,0.005764,0.905219,0.206835
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,66.626070,67.570420,0.859975,0.000000,1.522974,0.941010,0.000000,1.364774,Stripes Decoy Target,0.195944,0.828018,0.144481
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,72.570730,81.250760,0.794026,0.000000,1.468787,0.584874,0.000000,1.547725,Green Virtual Target,0.163032,0.821968,0.153676
P1002,11,False,0,2,3,A,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,81.250760,82.722580,-0.050452,0.000000,2.728580,-0.089790,0.000000,2.574662,Blue Virtual Target,0.038044,0.917302,0.191337
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.012740,14.235270,0.838593,0.000000,3.423919,0.909944,0.000000,3.354623,Green Virtual Target,0.121877,1.077919,0.288093
P1002,12,False,0,3,0,B,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,14.235270,15.527220,-0.312429,0.000000,2.396479,-0.304981,0.000000,2.311094,Blue Virtual Target,0.024917,1.051066,0.238515
