trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,False,True,38.945260,41.389270,0.195191,0.000000,1.526777,0.728081,0.000000,1.466614,Dotted Decoy Target,0.128684,1.058195,0.229973
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,False,True,41.389270,43.167420,-0.541716,0.000000,3.110218,-0.582562,0.000000,3.491778,Stripes Decoy Target,0.052379,1.118567,0.282801
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,True,False,60.181460,61.333360,1.344474,0.000000,0.715323,1.194828,0.000000,0.774736,Dotted Decoy Target,0.209117,1.065790,0.009119
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,True,False,61.333360,62.361710,2.224422,0.000000,-0.006154,2.127168,0.000000,-0.169369,Stripes Decoy Target,0.258186,1.086188,-0.081713
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,1,40,False,False,False,True,67.361990,68.987170,1.170287,0.000000,0.760551,1.194828,0.000000,0.774736,Dotted Decoy Target,0.157561,1.061114,0.031903
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,1,40,False,False,False,True,68.987170,70.208290,2.168973,0.000000,-0.067922,2.127168,0.000000,-0.169369,Stripes Decoy Target,0.202182,1.084383,-0.058406
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,True,False,87.223660,88.431700,2.042418,0.000000,-0.396798,2.078994,0.000000,-0.339475,Dotted Decoy Target,0.157749,1.079238,-0.100454
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,True,False,88.431700,89.667920,2.861959,0.000000,-1.516826,2.877497,0.000000,-1.496746,Stripes Decoy Target,0.161593,1.102347,-0.152727
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,2,0,False,False,False,True,94.681750,96.153480,2.836995,0.000000,-1.385046,2.877497,0.000000,-1.496746,Stripes Decoy Target,0.161811,1.095297,-0.138150
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,2,0,False,False,False,True,96.153480,97.291920,1.876180,0.000000,-0.403737,2.078994,0.000000,-0.339475,Dotted Decoy Target,0.151796,1.078529,-0.107233
P1000,16,2,0,0,B,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,True,False,False,102.292400,105.640400,0.034719,0.000000,2.412641,-0.200000,0.000000,2.500000,Blue Physical Target,0.116036,1.101690,0.323342
P1000,16,2,0,0,B,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,True,False,False,105.640400,106.959500,0.912214,0.000000,2.387269,0.800000,0.000000,2.500000,Green Physical Target,0.185020,1.100699,0.302353
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.014060,13.625120,-0.148327,0.000000,3.305031,-0.273857,0.000000,3.780637,Green Virtual Target,0.117543,1.100245,0.341055
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,13.625120,15.028050,0.359896,0.000000,1.239435,0.260277,0.000000,1.218652,Blue Virtual Target,0.167489,1.021710,0.281171
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,32.041730,33.486350,-0.290498,0.000000,3.077237,-0.693766,0.000000,3.659791,Dotted Decoy Target,0.099995,1.087468,0.314611
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,33.486350,34.680730,0.815296,0.000000,1.496737,0.965419,0.000000,1.527317,Stripes Decoy Target,0.227127,1.032912,0.279047
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,39.680870,41.374870,0.473507,0.000000,1.612062,0.965419,0.000000,1.527317,Stripes Decoy Target,0.200381,1.024858,0.368509
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,41.374870,42.626550,-0.695878,0.000000,3.028855,-0.693766,0.000000,3.659791,Dotted Decoy Target,0.081949,1.088996,0.406460
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,59.653040,60.694980,-1.427787,0.000000,2.272513,-1.338557,0.000000,2.067000,Stripes Decoy Target,-0.032454,1.078997,0.380803
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,60.694980,61.764430,-0.393670,0.000000,1.248395,-0.460126,0.000000,1.351850,Dotted Decoy Target,0.025394,1.030024,0.380703
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,66.764620,68.667850,-0.489515,0.000000,1.388066,-0.460126,0.000000,1.351850,Dotted Decoy Target,-0.004613,1.013134,0.445187
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,68.667850,69.791850,-1.883807,0.000000,1.960309,-1.338557,0.000000,2.067000,Stripes Decoy Target,-0.089579,1.082445,0.422116
P1000,17,2,0,1,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,74.792260,78.403060,0.658273,0.000000,1.247046,0.260277,0.000000,1.218652,Blue Virtual Target,0.241235,1.047456,0.250451
P1000,17,2,0,1,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,78.403060,80.056010,-0.541697,0.000000,3.915844,-0.273857,0.000000,3.780637,Green Virtual Target,0.091562,1.117690,0.335968
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.000010,13.389240,0.901290,0.000000,2.628633,0.800000,0.000000,2.500000,Green Physical Target,0.192755,1.079454,0.347153
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.389240,14.528070,-0.129196,0.000000,2.698800,-0.200000,0.000000,2.500000,Blue Physical Target,0.107844,1.090895,0.339243
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,31.528850,32.874890,0.640990,0.000000,2.444602,0.603091,0.000000,2.586543,Dotted Decoy Target,0.164005,1.066209,0.320333
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,32.874890,34.097740,-0.360676,0.000000,3.143103,-0.513821,0.000000,3.251065,Stripes Decoy Target,0.082635,1.094341,0.323472
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.111300,40.444750,0.595992,0.000000,2.324087,0.603091,0.000000,2.586543,Dotted Decoy Target,0.168439,1.079737,0.312083
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,40.444750,41.625920,-0.298397,0.000000,2.992646,-0.513821,0.000000,3.251065,Stripes Decoy Target,0.090994,1.100012,0.329125
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,58.653590,59.861260,-0.043681,0.000000,2.907710,-0.044828,0.000000,3.280186,Stripes Decoy Target,0.097588,1.098501,0.323984
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,59.861260,60.763930,0.412234,0.000000,1.399254,0.351975,0.000000,1.540919,Dotted Decoy Target,0.158410,1.040748,0.285799
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,65.764380,66.916600,0.439174,0.000000,1.488651,0.351975,0.000000,1.540919,Dotted Decoy Target,0.162779,1.043867,0.274766
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,66.916600,67.944810,-0.066576,0.000000,2.839414,-0.044828,0.000000,3.280186,Stripes Decoy Target,0.107309,1.104288,0.318876
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,84.958180,86.152470,-0.582626,0.000000,2.884149,-0.666771,0.000000,3.266435,Dotted Decoy Target,0.057953,1.107875,0.329431
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,86.152470,87.138890,0.414766,0.000000,1.707730,0.517959,0.000000,1.685524,Stripes Decoy Target,0.155935,1.059173,0.302145
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,92.153050,93.306170,0.437755,0.000000,1.658251,0.517959,0.000000,1.685524,Stripes Decoy Target,0.163117,1.052350,0.292118
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,93.306170,94.277470,-0.434507,0.000000,3.002442,-0.666771,0.000000,3.266435,Dotted Decoy Target,0.077261,1.105203,0.329691
P1000,18,2,0,2,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,99.277700,102.292100,0.623592,0.000000,2.430048,0.800000,0.000000,2.500000,Green Physical Target,0.168132,1.090392,0.329324
P1000,18,2,0,2,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,102.292100,103.402800,-0.268177,0.000000,2.461134,-0.200000,0.000000,2.500000,Blue Physical Target,0.076914,1.096010,0.319587
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.002290,13.099870,-0.328938,0.000000,1.514133,-0.403297,0.000000,1.533668,Green Virtual Target,-0.011151,1.046516,-0.058899
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.099870,14.238100,0.218249,0.000000,3.410381,0.083763,0.000000,3.694278,Blue Virtual Target,0.037890,1.113873,0.023254
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,31.239080,32.363530,0.476212,0.000000,3.496287,0.483500,0.000000,3.413956,Dotted Decoy Target,0.055546,1.127034,0.004454
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.363530,33.168870,-0.470827,0.000000,2.646778,-0.489416,0.000000,2.792955,Stripes Decoy Target,-0.004946,1.118609,-0.019338
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,38.168960,39.696480,0.490394,0.000000,3.392570,0.483500,0.000000,3.413956,Dotted Decoy Target,0.062906,1.121971,-0.001692
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.696480,40.557950,-0.361635,0.000000,2.196066,-0.489416,0.000000,2.792955,Stripes Decoy Target,0.010186,1.104344,-0.032079
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.558080,58.737800,0.919780,0.000000,1.615094,0.882269,0.000000,1.656937,Stripes Decoy Target,0.150922,1.080089,-0.072837
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,58.737800,59.599790,0.744494,0.000000,3.104710,0.770288,0.000000,3.383301,Dotted Decoy Target,0.107897,1.125954,-0.014066
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,64.613200,65.627750,0.956929,0.000000,1.729986,0.882269,0.000000,1.656937,Stripes Decoy Target,0.147833,1.078172,-0.040311
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,65.627750,66.377200,0.920037,0.000000,3.337041,0.770288,0.000000,3.383301,Dotted Decoy Target,0.117777,1.141161,-0.004882
P1000,19,2,0,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,71.391550,73.946820,-1.633068,0.000000,2.799065,-0.403297,0.000000,1.533668,Green Virtual Target,-0.073103,1.117953,-0.039335
P1000,19,2,0,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,73.946820,75.599550,-1.685708,0.000000,2.872292,0.083763,0.000000,3.694278,Blue Virtual Target,-0.072710,1.127242,-0.043274
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.000290,13.013270,-0.617339,0.000000,1.607967,-0.626880,0.000000,1.583967,Green Virtual Target,-0.034727,1.064148,-0.014867
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,13.013270,13.972130,0.662309,0.000000,3.240263,0.602230,0.000000,3.373574,Blue Virtual Target,0.067464,1.104962,0.038204
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.972660,32.069660,0.469313,0.000000,1.345649,0.425468,0.000000,1.454957,Dotted Decoy Target,0.087365,1.041660,-0.008903
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,32.069660,32.888780,0.266159,0.000000,2.535892,0.207063,0.000000,2.656835,Stripes Decoy Target,0.048525,1.102701,0.040522
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,37.889070,39.167090,0.471603,0.000000,1.420745,0.425468,0.000000,1.454957,Dotted Decoy Target,0.083169,1.052007,0.013102
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.167090,39.944360,0.227635,0.000000,2.638776,0.207063,0.000000,2.656835,Stripes Decoy Target,0.043530,1.113169,0.053332
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,56.958460,58.194180,-0.406325,0.000000,3.348988,-0.543093,0.000000,3.740585,Dotted Decoy Target,-0.011067,1.120989,0.048568
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,58.194180,59.013420,0.695317,0.000000,2.245599,0.800040,0.000000,2.450118,Stripes Decoy Target,0.090330,1.089468,0.031443
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,64.013560,65.347050,0.814450,0.000000,2.285574,0.800040,0.000000,2.450118,Stripes Decoy Target,0.080215,1.079939,0.031773
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,65.347050,66.500020,-0.406811,0.000000,4.217050,-0.543093,0.000000,3.740585,Dotted Decoy Target,-0.002389,1.132323,0.041880
P1000,24,3,0,0,D,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,71.513990,73.347540,-0.899699,0.000000,0.980928,-0.626880,0.000000,1.583967,Green Virtual Target,-0.063863,1.064190,-0.059707
P1000,24,3,0,0,D,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,73.347540,75.028610,-0.000727,0.000000,3.904916,0.602230,0.000000,3.373574,Blue Virtual Target,0.020188,1.144046,0.051894
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,True,False,False,False,12.012840,13.040900,-0.228935,0.000000,2.548479,-0.229744,0.000000,2.482072,Blue Virtual Target,0.016936,1.094622,0.032816
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,True,False,False,False,13.040900,13.804610,0.428533,0.000000,1.680498,0.358049,0.000000,1.551486,Green Virtual Target,0.092125,1.065815,0.003080
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,True,False,30.818330,32.053920,-0.693854,0.000000,2.547932,-0.717412,0.000000,2.690819,Dotted Decoy Target,-0.039511,1.114826,0.025577
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,True,False,32.053920,32.763770,-0.028699,0.000000,1.601788,-0.034734,0.000000,1.614824,Stripes Decoy Target,0.018443,1.077004,0.008443
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,False,False,True,37.776980,40.470830,-0.018750,0.000000,1.532802,-0.034734,0.000000,1.614824,Stripes Decoy Target,0.036886,1.059202,0.046329
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,False,False,True,40.470830,41.512100,-1.067263,0.000000,2.741788,-0.717412,0.000000,2.690819,Dotted Decoy Target,-0.038789,1.118884,0.064297
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,True,False,58.526980,59.651790,-3.629852,0.000000,0.707641,-3.504308,0.000000,0.586687,Stripes Decoy Target,-0.251068,1.078881,-0.138325
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,True,False,59.651790,60.861570,-0.756677,0.000000,1.187552,-0.812356,0.000000,1.393927,Dotted Decoy Target,-0.232048,1.032664,-0.035700
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,1,40,False,False,False,True,65.874170,67.331750,-3.066264,0.000000,1.027823,-3.504308,0.000000,0.586687,Stripes Decoy Target,-0.328647,1.083608,-0.051074
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,1,40,False,False,False,True,67.331750,68.582540,-0.827549,0.000000,1.248711,-0.812356,0.000000,1.393927,Dotted Decoy Target,-0.127763,1.030685,0.050615
P1000,25,3,0,1,D,virtualRotate,virtualTarget,0,rotate,0,2,0,80,False,True,False,False,73.582690,76.429780,-0.516070,0.000000,3.060942,-0.229744,0.000000,2.482072,Blue Virtual Target,-0.035705,1.104605,-0.016597
P1000,25,3,0,1,D,virtualRotate,virtualTarget,1,rotate,0,2,0,80,False,True,False,False,76.429780,77.512150,0.367432,0.000000,1.598704,0.358049,0.000000,1.551486,Green Virtual Target,0.024742,1.061415,-0.060128
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.014070,13.263960,-0.169875,0.000000,2.635585,0.670000,0.000000,2.500000,Blue Physical Target,-0.054697,1.089495,0.043900
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.263960,14.916280,0.619824,0.000000,1.516465,1.500000,0.000000,1.500000,Green Physical Target,0.063248,1.041251,0.011532
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,31.916550,33.096530,0.284887,0.000000,1.154139,0.292051,0.000000,1.256129,Stripes Decoy Target,-0.006279,1.017267,-0.020782
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,33.096530,34.041050,-0.598954,0.000000,2.673250,-0.827537,0.000000,2.697810,Dotted Decoy Target,-0.086922,1.106653,-0.005285
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,39.041190,40.263420,0.237394,0.000000,1.154020,0.292051,0.000000,1.256129,Stripes Decoy Target,-0.024133,1.034867,-0.013377
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,40.263420,41.319080,-0.706800,0.000000,2.357868,-0.827537,0.000000,2.697810,Dotted Decoy Target,-0.113463,1.097667,-0.017583
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,58.333670,59.499380,-0.631365,0.000000,2.142986,-0.589140,0.000000,2.127547,Dotted Decoy Target,-0.105457,1.072753,-0.033372
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,59.499380,60.389320,0.080736,0.000000,1.475007,0.141771,0.000000,1.520936,Stripes Decoy Target,-0.044041,1.053618,-0.022433
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,65.403210,66.138190,-0.589094,0.000000,2.275597,-0.589140,0.000000,2.127547,Dotted Decoy Target,-0.105755,1.072445,-0.021589
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,66.138190,66.930740,0.134800,0.000000,1.463156,0.141771,0.000000,1.520936,Stripes Decoy Target,-0.039866,1.053938,-0.016917
P1000,26,3,0,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,71.944510,74.055110,1.315634,0.000000,2.815758,0.670000,0.000000,2.500000,Blue Physical Target,0.046673,1.098195,-0.059205
P1000,26,3,0,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,74.055110,75.263210,1.041077,0.000000,1.322123,1.500000,0.000000,1.500000,Green Physical Target,0.067223,1.068531,-0.101577
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,True,False,False,False,12.000050,13.054870,0.767622,0.000000,2.995673,0.670000,0.000000,2.500000,Blue Physical Target,0.006466,1.110678,0.043103
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,True,False,False,False,13.054870,14.208840,1.488380,0.000000,1.544935,1.500000,0.000000,1.500000,Green Physical Target,0.121552,1.074139,-0.027323
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,True,False,31.222660,32.193630,-0.805197,0.000000,2.287934,-0.942903,0.000000,2.537629,Stripes Decoy Target,-0.102899,1.080527,0.021478
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,True,False,32.193630,33.193830,0.341972,0.000000,1.285225,0.448538,0.000000,1.259947,Dotted Decoy Target,-0.001916,1.038286,0.012110
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,False,False,True,38.193980,39.458100,0.402691,0.000000,1.057781,0.448538,0.000000,1.259947,Dotted Decoy Target,-0.020800,1.042978,-0.026907
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,False,False,True,39.458100,40.388290,-0.625081,0.000000,2.656808,-0.942903,0.000000,2.537629,Stripes Decoy Target,-0.141829,1.111684,0.046742
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,True,False,57.389510,58.152300,1.817785,0.000000,0.672259,1.970139,0.000000,0.615304,Stripes Decoy Target,0.032077,1.072104,-0.175983
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,True,False,58.152300,58.888220,3.340832,0.000000,0.145697,3.428251,0.000000,0.151621,Dotted Decoy Target,0.101530,1.117476,-0.232079
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,1,40,False,False,False,True,63.889500,65.152170,3.043459,0.000000,0.486362,3.428251,0.000000,0.151621,Dotted Decoy Target,0.078432,1.108547,-0.209269
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,1,40,False,False,False,True,65.152170,66.110930,2.008240,0.000000,0.973293,1.970139,0.000000,0.615304,Stripes Decoy Target,0.044279,1.104287,-0.167735
P1000,27,3,0,3,D,physicalRotate,physicalTarget,0,rotate,3,2,0,80,False,True,False,False,71.110900,74.180220,1.967918,0.000000,1.125955,1.500000,0.000000,1.500000,Green Physical Target,0.196238,1.096128,-0.106560
P1000,27,3,0,3,D,physicalRotate,physicalTarget,1,rotate,3,2,0,80,False,True,False,False,74.180220,75.430180,1.359149,0.000000,3.118741,0.670000,0.000000,2.500000,Blue Physical Target,0.089940,1.130423,-0.013585
