trialID,Participant,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,1,80,False,False,False,True,65.723970,68.166660,-0.417993,0.000000,3.418211,-0.927718,0.000000,3.339427,Dotted Decoy Target,0.056931,1.159937,0.239737
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,1,80,False,False,False,True,68.166660,69.292350,1.228344,0.000000,2.090139,0.984355,0.000000,2.772830,Stripes Decoy Target,0.233015,1.125203,0.258144
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,86.306370,87.958690,-1.319423,0.000000,0.642189,-1.129983,0.000000,0.551993,Dotted Decoy Target,-0.107076,1.092080,0.098260
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,87.958690,89.500870,-3.314462,0.000000,0.480285,-3.096247,0.000000,0.442429,Stripes Decoy Target,-0.100120,1.147641,0.067721
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,94.514480,95.889460,-1.200493,0.000000,0.968782,-1.129983,0.000000,0.551993,Dotted Decoy Target,-0.161923,1.090591,0.079862
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,95.889460,96.903540,-3.385870,0.000000,0.952599,-3.096247,0.000000,0.442429,Stripes Decoy Target,-0.165771,1.151142,0.028340
P1001,8,0,2,0,D,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,True,False,False,101.904000,106.292100,1.983853,0.000000,1.370032,1.500000,0.000000,1.500000,Green Physical Target,0.402885,1.101588,0.299831
P1001,8,0,2,0,D,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,True,False,False,106.292100,107.361500,1.586037,0.000000,2.835290,0.670000,0.000000,2.500000,Blue Physical Target,0.287046,1.133796,0.311703
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.000010,13.401990,0.191682,0.000000,3.512198,0.393559,0.000000,3.849407,Green Virtual Target,0.171579,1.105435,0.232121
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.401990,14.499640,-0.507857,0.000000,2.385170,-0.664183,0.000000,2.390189,Blue Virtual Target,0.136292,1.087677,0.213019
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,31.513480,32.861420,-0.485892,0.000000,1.508929,-0.395009,0.000000,1.614903,Dotted Decoy Target,0.118544,1.069638,0.210725
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.861420,33.958100,0.096281,0.000000,2.725188,0.017477,0.000000,2.645653,Stripes Decoy Target,0.160595,1.098607,0.223920
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,38.958640,40.610860,0.142243,0.000000,2.868950,0.017477,0.000000,2.645653,Stripes Decoy Target,0.163739,1.096784,0.240215
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,40.610860,41.401970,-0.514585,0.000000,1.765374,-0.395009,0.000000,1.614903,Dotted Decoy Target,0.126546,1.077184,0.211254
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,58.416880,59.416880,0.772798,0.000000,2.742872,0.605186,0.000000,2.491385,Stripes Decoy Target,0.193523,1.096978,0.243357
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,59.416880,60.401710,-0.378964,0.000000,1.771010,-0.535331,0.000000,1.674895,Dotted Decoy Target,0.129806,1.075016,0.221283
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,65.402490,66.596940,-0.383233,0.000000,1.667528,-0.535331,0.000000,1.674895,Dotted Decoy Target,0.127963,1.069896,0.211009
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,66.596940,67.721280,0.873641,0.000000,2.625503,0.605186,0.000000,2.491385,Stripes Decoy Target,0.193824,1.095316,0.242535
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,84.722080,86.097430,0.331685,0.000000,2.632702,0.398910,0.000000,2.751245,Dotted Decoy Target,0.162630,1.095754,0.245454
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,86.097430,86.777850,-0.716468,0.000000,4.038111,-0.659067,0.000000,3.655625,Stripes Decoy Target,0.129768,1.119024,0.221324
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,91.777880,92.874790,0.289078,0.000000,2.268816,0.398910,0.000000,2.751245,Dotted Decoy Target,0.163344,1.088180,0.248274
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,92.874790,93.583890,-0.601946,0.000000,3.775955,-0.659067,0.000000,3.655625,Stripes Decoy Target,0.135869,1.118813,0.229752
P1001,9,0,2,1,D,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,98.597690,101.319100,-0.950140,0.000000,1.776849,-0.664183,0.000000,2.390189,Blue Virtual Target,0.094342,1.083853,0.190770
P1001,9,0,2,1,D,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,101.319100,102.889500,-0.541686,0.000000,3.537068,0.393559,0.000000,3.849407,Green Virtual Target,0.129474,1.112802,0.226082
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,True,False,False,False,12.000410,13.125240,1.602161,0.000000,1.623897,1.500000,0.000000,1.500000,Green Physical Target,0.299798,1.112145,0.240147
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,True,False,False,False,13.125240,13.958260,0.995865,0.000000,2.997821,0.670000,0.000000,2.500000,Blue Physical Target,0.222311,1.143039,0.254402
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,True,False,30.972330,32.139030,0.166064,0.000000,2.548962,0.294230,0.000000,2.350664,Dotted Decoy Target,0.175029,1.128779,0.232291
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,True,False,32.139030,33.083000,0.673044,0.000000,1.208364,0.700520,0.000000,1.266682,Stripes Decoy Target,0.221393,1.075757,0.231529
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,False,False,True,38.083250,39.472770,0.804614,0.000000,1.384097,0.700520,0.000000,1.266682,Stripes Decoy Target,0.223934,1.081202,0.251038
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,False,False,True,39.472770,40.514600,0.379385,0.000000,2.914522,0.294230,0.000000,2.350664,Dotted Decoy Target,0.175793,1.133582,0.238323
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,True,False,57.528020,58.986370,-0.382368,0.000000,1.468134,-0.501894,0.000000,1.436400,Dotted Decoy Target,0.125632,1.088848,0.206921
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,True,False,58.986370,60.236250,0.315199,0.000000,2.740820,0.168359,0.000000,2.271814,Stripes Decoy Target,0.173383,1.127749,0.233370
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,1,0,False,False,False,True,65.250270,66.569520,-0.403457,0.000000,1.469834,-0.501894,0.000000,1.436400,Dotted Decoy Target,0.122274,1.089390,0.209881
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,1,0,False,False,False,True,66.569520,67.583440,0.188658,0.000000,2.794384,0.168359,0.000000,2.271814,Stripes Decoy Target,0.168718,1.127456,0.232469
P1001,10,0,2,2,D,physicalStatic,physicalTarget,0,none,-1,2,0,0,False,True,False,False,72.597500,76.472960,1.502420,0.000000,1.858671,1.500000,0.000000,1.500000,Green Physical Target,0.285227,1.123209,0.203525
P1001,10,0,2,2,D,physicalStatic,physicalTarget,1,none,-1,2,0,0,False,True,False,False,76.472960,77.583420,1.054907,0.000000,3.159235,0.670000,0.000000,2.500000,Blue Physical Target,0.235443,1.140074,0.211610
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,0,80,True,False,False,False,12.013600,13.291170,-0.759243,0.000000,3.364216,-0.506386,0.000000,3.594862,Blue Virtual Target,0.122501,1.089385,0.225591
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,0,80,True,False,False,False,13.291170,14.166850,0.325455,0.000000,1.630463,0.431809,0.000000,1.579901,Green Virtual Target,0.167092,1.041215,0.244431
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,True,False,31.180360,32.152870,0.010786,0.000000,3.589623,0.041564,0.000000,3.676665,Stripes Decoy Target,0.152305,1.118608,0.228861
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,True,False,32.152870,33.027710,0.501937,0.000000,2.219600,0.546974,0.000000,1.697563,Dotted Decoy Target,0.175816,1.089310,0.255630
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,False,False,True,38.028050,40.792050,-0.220535,0.000000,3.010719,0.041564,0.000000,3.676665,Stripes Decoy Target,0.073295,1.134268,0.160063
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,False,False,True,40.792050,41.750370,0.225352,0.000000,1.740198,0.546974,0.000000,1.697563,Dotted Decoy Target,0.105099,1.097023,0.173626
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,True,False,58.764180,60.013650,2.863872,0.000000,-0.178106,2.783784,0.000000,-0.082639,Dotted Decoy Target,0.297146,1.124575,-0.069677
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,True,False,60.013650,60.986560,1.504098,0.000000,0.287675,1.440904,0.000000,0.345684,Stripes Decoy Target,0.278248,1.080801,-0.035179
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,1,40,False,False,False,True,66.000120,67.430870,1.345377,0.000000,0.402687,1.440904,0.000000,0.345684,Stripes Decoy Target,0.198716,1.075374,-0.093460
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,1,40,False,False,False,True,67.430870,69.527530,2.502653,0.000000,-0.048731,2.783784,0.000000,-0.082639,Dotted Decoy Target,0.216773,1.114976,-0.129006
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,2,0,False,False,True,False,86.541560,87.791740,2.677129,0.000000,-2.096409,2.682094,0.000000,-2.005496,Dotted Decoy Target,0.206726,1.133407,-0.225705
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,2,0,False,False,True,False,87.791740,88.833720,1.374169,0.000000,0.042398,1.520674,0.000000,0.217363,Stripes Decoy Target,0.191002,1.088296,-0.138410
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,2,0,False,False,False,True,93.847280,95.374930,2.718164,0.000000,-1.905321,2.682094,0.000000,-2.005496,Dotted Decoy Target,0.203012,1.138176,-0.219062
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,2,0,False,False,False,True,95.374930,96.652190,1.395532,0.000000,0.027121,1.520674,0.000000,0.217363,Stripes Decoy Target,0.201509,1.091251,-0.127619
P1001,11,0,2,3,D,virtualRotate,virtualTarget,0,rotate,1,3,0,80,False,True,False,False,101.652500,105.000200,0.312970,0.000000,1.518443,0.431809,0.000000,1.579901,Green Virtual Target,0.086938,1.084963,0.157876
P1001,11,0,2,3,D,virtualRotate,virtualTarget,1,rotate,1,3,0,80,False,True,False,False,105.000200,106.166300,-1.029783,0.000000,3.354558,-0.506386,0.000000,3.594862,Blue Virtual Target,0.033115,1.142821,0.135559
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,80,True,False,False,False,12.013720,12.846350,-0.733535,0.000000,1.703669,-0.700000,0.000000,1.500000,Green Physical Target,0.070842,1.111280,0.186076
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,80,True,False,False,False,12.846350,13.930020,0.329864,0.000000,1.657911,0.300000,0.000000,1.500000,Blue Physical Target,0.131295,1.100075,0.214182
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,True,False,30.944470,32.235740,0.522779,0.000000,1.517532,0.504960,0.000000,1.304317,Dotted Decoy Target,0.176882,1.090380,0.224824
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,True,False,32.235740,33.110810,0.054182,0.000000,4.060134,0.120051,0.000000,3.830926,Stripes Decoy Target,0.146844,1.145075,0.214740
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,False,False,True,38.111240,40.166850,0.569110,0.000000,1.534271,0.504960,0.000000,1.304317,Dotted Decoy Target,0.140517,1.073319,0.116874
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,False,False,True,40.166850,41.222080,-0.000564,0.000000,3.750153,0.120051,0.000000,3.830926,Stripes Decoy Target,0.092860,1.130035,0.115609
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,1,0,False,False,True,False,58.236020,59.332610,3.515085,0.000000,1.357052,3.046556,0.000000,1.377349,Dotted Decoy Target,0.260748,1.139082,-0.046938
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,1,0,False,False,True,False,59.332610,60.430020,2.363668,0.000000,-0.143293,2.661167,0.000000,-0.128616,Stripes Decoy Target,0.283596,1.110901,-0.090509
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,1,0,False,False,False,True,65.430130,66.583120,2.312587,0.000000,-0.070205,2.661167,0.000000,-0.128616,Stripes Decoy Target,0.284786,1.109981,-0.084853
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,1,0,False,False,False,True,66.583120,68.290870,3.570397,0.000000,1.106782,3.046556,0.000000,1.377349,Dotted Decoy Target,0.267645,1.136822,-0.049855
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,2,40,False,False,True,False,85.305170,86.110690,2.179553,0.000000,0.614980,2.051602,0.000000,0.574044,Stripes Decoy Target,0.271010,1.109219,-0.047428
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,2,40,False,False,True,False,86.110690,87.082700,3.943519,0.000000,0.172352,3.754538,0.000000,-0.001393,Dotted Decoy Target,0.295441,1.144943,-0.081097
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,2,40,False,False,False,True,92.083410,94.736070,1.770395,0.000000,0.524423,2.051602,0.000000,0.574044,Stripes Decoy Target,0.179865,1.103788,-0.102684
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,2,40,False,False,False,True,94.736070,95.860900,3.482179,0.000000,0.016865,3.754538,0.000000,-0.001393,Dotted Decoy Target,0.201761,1.139363,-0.136421
P1001,12,0,3,0,C,physicalRotate,physicalTarget,0,rotate,3,3,0,80,False,True,False,False,100.861500,104.249500,0.150738,0.000000,2.005173,0.300000,0.000000,1.500000,Blue Physical Target,0.082487,1.106699,0.110673
P1001,12,0,3,0,C,physicalRotate,physicalTarget,1,rotate,3,3,0,80,False,True,False,False,104.249500,105.430100,-0.900506,0.000000,1.931320,-0.700000,0.000000,1.500000,Green Physical Target,0.011121,1.117358,0.104042
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.013260,13.833000,0.356145,0.000000,2.032604,0.300000,0.000000,1.500000,Blue Physical Target,0.143842,1.095748,0.261877
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.833000,14.958190,-0.718153,0.000000,2.023173,-0.700000,0.000000,1.500000,Green Physical Target,0.083620,1.106345,0.236707
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,31.958510,33.458720,-0.766001,0.000000,1.487839,-0.648816,0.000000,1.426345,Dotted Decoy Target,0.064989,1.088256,0.234092
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,33.458720,34.360920,-0.736571,0.000000,3.884925,-0.714729,0.000000,3.717578,Stripes Decoy Target,0.100206,1.137391,0.254666
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,39.374460,40.583370,-0.897044,0.000000,1.566549,-0.648816,0.000000,1.426345,Dotted Decoy Target,0.065022,1.095292,0.217335
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,40.583370,41.583400,-0.671741,0.000000,3.598584,-0.714729,0.000000,3.717578,Stripes Decoy Target,0.101148,1.133670,0.259746
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,58.610530,59.971880,0.465685,0.000000,2.557403,0.420207,0.000000,2.586193,Dotted Decoy Target,0.140164,1.120540,0.259467
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,59.971880,60.930100,-0.631939,0.000000,1.599146,-0.716240,0.000000,1.578101,Stripes Decoy Target,0.076635,1.096921,0.233865
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,65.944180,67.360730,0.512670,0.000000,2.568799,0.420207,0.000000,2.586193,Dotted Decoy Target,0.139733,1.119881,0.264314
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,67.360730,68.318970,-0.734721,0.000000,1.469456,-0.716240,0.000000,1.578101,Stripes Decoy Target,0.062606,1.097463,0.221655
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,85.319170,86.416490,0.065155,0.000000,1.642561,0.038518,0.000000,1.426422,Dotted Decoy Target,0.123170,1.088848,0.243505
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,86.416490,87.235550,0.937822,0.000000,3.303778,0.842807,0.000000,3.341851,Stripes Decoy Target,0.160296,1.133039,0.245388
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,92.235920,93.306250,0.816999,0.000000,2.951163,0.842807,0.000000,3.341851,Stripes Decoy Target,0.157397,1.124852,0.261658
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,93.306250,94.347720,0.116422,0.000000,1.530750,0.038518,0.000000,1.426422,Dotted Decoy Target,0.128565,1.079083,0.249334
P1001,13,0,3,1,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,99.360950,101.485800,-0.972167,0.000000,1.899011,-0.700000,0.000000,1.500000,Green Physical Target,0.026762,1.106094,0.248903
P1001,13,0,3,1,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,101.485800,102.874700,0.322669,0.000000,1.846337,0.300000,0.000000,1.500000,Blue Physical Target,0.125647,1.095916,0.263131
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.000060,13.333250,-0.173816,0.000000,1.557289,-0.169675,0.000000,1.480232,Blue Virtual Target,0.108736,1.061251,0.246580
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,13.333250,14.291540,0.537448,0.000000,3.005385,0.443695,0.000000,2.646342,Green Virtual Target,0.140242,1.105270,0.256830
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,31.291750,32.235800,-0.552059,0.000000,2.183275,-0.704464,0.000000,2.146006,Dotted Decoy Target,0.093101,1.089292,0.226134
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.235800,33.138630,0.825327,0.000000,1.610304,0.979591,0.000000,1.540612,Stripes Decoy Target,0.179476,1.073967,0.252161
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,38.138800,39.582970,-0.571539,0.000000,2.159881,-0.704464,0.000000,2.146006,Dotted Decoy Target,0.104515,1.098558,0.233075
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,39.582970,40.472280,0.930274,0.000000,1.458125,0.979591,0.000000,1.540612,Stripes Decoy Target,0.200532,1.070414,0.250476
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,57.473230,58.597310,-0.301596,0.000000,2.295829,-0.226265,0.000000,2.398546,Stripes Decoy Target,0.112845,1.090945,0.254252
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,58.597310,59.944870,0.562334,0.000000,3.377825,0.479461,0.000000,3.611506,Dotted Decoy Target,0.150125,1.113371,0.262187
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,64.945040,66.667320,-0.349341,0.000000,2.204489,-0.226265,0.000000,2.398546,Stripes Decoy Target,0.105697,1.093883,0.250643
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,66.667320,67.889260,0.499234,0.000000,3.949918,0.479461,0.000000,3.611506,Dotted Decoy Target,0.134852,1.125030,0.246926
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,84.903030,85.764210,-0.790703,0.000000,1.398110,-0.883300,0.000000,1.450172,Stripes Decoy Target,0.052259,1.078674,0.215175
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,85.764210,86.764660,-0.198794,0.000000,2.973446,-0.115071,0.000000,3.380588,Dotted Decoy Target,0.098639,1.111289,0.256123
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,91.777730,93.458270,-0.913964,0.000000,1.320127,-0.883300,0.000000,1.450172,Stripes Decoy Target,0.045125,1.073719,0.214220
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,93.458270,94.389170,-0.252721,0.000000,2.869133,-0.115071,0.000000,3.380588,Dotted Decoy Target,0.096986,1.107865,0.257535
P1001,14,0,3,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,99.389300,102.319900,0.109483,0.000000,2.058898,-0.169675,0.000000,1.480232,Blue Virtual Target,0.140058,1.091869,0.238593
P1001,14,0,3,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,102.319900,103.416600,0.965591,0.000000,3.326663,0.443695,0.000000,2.646342,Green Virtual Target,0.175173,1.116585,0.245291
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,0,0,True,False,False,False,12.000380,12.875640,-0.300420,0.000000,3.216234,-0.179936,0.000000,3.493792,Green Virtual Target,0.090733,1.090528,0.266462
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,0,0,True,False,False,False,12.875640,13.666940,0.459745,0.000000,1.649269,0.546271,0.000000,1.599567,Blue Virtual Target,0.136675,1.044936,0.282139
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,True,False,30.680440,31.986790,-0.386571,0.000000,2.974858,-0.423303,0.000000,2.524867,Dotted Decoy Target,0.106622,1.141237,0.273820
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,True,False,31.986790,32.847860,0.656773,0.000000,1.463895,0.671359,0.000000,1.446831,Stripes Decoy Target,0.192132,1.072583,0.268883
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,False,False,True,37.861060,38.722540,0.728238,0.000000,1.427627,0.671359,0.000000,1.446831,Stripes Decoy Target,0.213084,1.069252,0.273021
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,False,False,True,38.722540,39.652810,-0.085251,0.000000,2.772146,-0.423303,0.000000,2.524867,Dotted Decoy Target,0.141734,1.130076,0.272038
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,True,False,56.666910,57.819130,1.019383,0.000000,1.226480,0.926585,0.000000,1.281260,Dotted Decoy Target,0.254211,1.061093,0.266589
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,True,False,57.819130,58.819330,1.084695,0.000000,2.597918,0.990384,0.000000,2.600799,Stripes Decoy Target,0.218128,1.133761,0.277798
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,1,40,False,False,False,True,63.819420,66.374820,1.256566,0.000000,2.970209,0.990384,0.000000,2.600799,Stripes Decoy Target,0.244537,1.147724,0.291895
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,1,40,False,False,False,True,66.374820,67.348050,1.168420,0.000000,1.389862,0.926585,0.000000,1.281260,Dotted Decoy Target,0.299749,1.077531,0.276473
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,True,False,84.361760,85.723430,-2.874952,0.000000,2.593698,-2.547825,0.000000,2.328345,Dotted Decoy Target,-0.018837,1.129312,0.215944
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,True,False,85.723430,86.431650,-1.185035,0.000000,1.779380,-1.405774,0.000000,1.908716,Stripes Decoy Target,-0.004877,1.096739,0.239266
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,2,80,False,False,False,True,91.431930,93.486480,-1.271947,0.000000,1.786428,-1.405774,0.000000,1.908716,Stripes Decoy Target,-0.113645,1.095385,0.277728
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,2,80,False,False,False,True,93.486480,94.751100,-2.761951,0.000000,2.946258,-2.547825,0.000000,2.328345,Dotted Decoy Target,-0.129122,1.144857,0.257347
P1001,15,0,3,3,C,virtualRotate,virtualTarget,0,rotate,0,3,0,0,False,True,False,False,99.764360,103.639700,0.575442,0.000000,1.646266,0.546271,0.000000,1.599567,Blue Virtual Target,0.163987,1.074839,0.356714
P1001,15,0,3,3,C,virtualRotate,virtualTarget,1,rotate,0,3,0,0,False,True,False,False,103.639700,105.403400,-0.105913,0.000000,3.743485,-0.179936,0.000000,3.493792,Green Virtual Target,0.101547,1.152111,0.342759
P1001,16,0,4,0,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013580,12.847080,0.134149,0.000000,1.747942,0.165229,0.000000,1.514365,Green Virtual Target,0.161097,1.119035,0.189558
P1001,16,0,4,0,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,12.847080,13.777340,-0.944501,0.000000,3.381801,-0.882016,0.000000,3.424124,Blue Virtual Target,0.121544,1.162754,0.176898
