trialID,Participant,isPractice,LayoutBlockNum,ConditionBlockNum,TrialNum,LayoutType,Condition,TargetType,PairCount,SelfRotation,RotateDirection,DecoyAmount,CurrentDecoy,RotationAmount,Baseline,Testing,DecoyBaseline,DecoyTesting,BeginTime,EndTime,ResponsePos_X,ResponsePos_Y,ResponsePos_Z,AnsPos_X,AnsPos_Y,AnsPos_Z,TargetName,ControllerPos_X,ControllerPos_Y,ControllerPoss_Z
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,False,True,False,31.219940,32.706170,0.188575,0.000000,2.527974,0.063028,0.000000,2.542798,Stripes Decoy Target,0.079791,1.044047,0.193403
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,False,True,False,32.706170,33.650300,0.841651,0.000000,1.583612,0.836002,0.000000,1.665713,Dotted Decoy Target,0.122802,1.026537,0.207137
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,False,False,True,38.664440,42.316150,0.199955,0.000000,1.779800,0.836002,0.000000,1.665713,Dotted Decoy Target,0.050556,1.070551,0.283585
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,False,False,True,42.316150,43.233080,-0.708739,0.000000,2.649803,0.063028,0.000000,2.542798,Stripes Decoy Target,-0.004056,1.089597,0.263967
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,1,40,False,False,True,False,60.259770,61.704050,-2.107612,0.000000,-0.158919,-2.683113,0.000000,-0.253706,Stripes Decoy Target,-0.156776,1.038107,0.048534
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,1,40,False,False,True,False,61.704050,62.648350,-2.701573,0.000000,0.920128,-3.043766,0.000000,1.085111,Dotted Decoy Target,-0.169206,1.046034,0.087823
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,1,40,False,False,False,True,67.648480,69.287290,-2.411496,0.000000,0.504454,-3.043766,0.000000,1.085111,Dotted Decoy Target,-0.206491,1.043996,-0.021554
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,1,40,False,False,False,True,69.287290,71.050580,-1.352078,0.000000,-0.263414,-2.683113,0.000000,-0.253706,Stripes Decoy Target,-0.197126,1.027544,-0.048649
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,0,rotate,2,2,0,80,False,True,False,False,76.050770,81.465760,1.136153,0.000000,1.766363,1.500000,0.000000,1.500000,Green Physical Target,0.055841,1.045377,0.357740
P1003,3,False,0,0,3,D,physicalRotate,physicalTarget,1,rotate,2,2,0,80,False,True,False,False,81.465760,82.771730,0.174178,0.000000,1.987327,0.670000,0.000000,2.500000,Blue Physical Target,0.031347,1.052648,0.342319
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.012580,15.151670,1.045096,0.000000,2.644983,0.800000,0.000000,2.500000,Green Physical Target,0.143121,1.071681,0.153306
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,15.151670,15.901840,-0.217003,0.000000,2.645502,-0.200000,0.000000,2.500000,Blue Physical Target,0.098616,1.084546,0.150106
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,32.915130,35.205760,-0.281353,0.000000,2.682315,-0.280992,0.000000,3.576236,Dotted Decoy Target,0.056477,1.071098,0.143315
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,35.205760,36.289590,-0.542418,0.000000,1.434295,-0.605299,0.000000,1.682958,Stripes Decoy Target,0.042757,1.055727,0.138356
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,41.303320,42.233430,-0.434672,0.000000,1.361845,-0.605299,0.000000,1.682958,Stripes Decoy Target,0.046718,1.049107,0.128466
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,42.233430,43.288750,-0.118866,0.000000,2.558225,-0.280992,0.000000,3.576236,Dotted Decoy Target,0.061059,1.073979,0.140333
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,60.314720,62.148110,0.387713,0.000000,3.103283,0.651638,0.000000,3.542838,Dotted Decoy Target,0.079762,1.075510,0.147361
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,62.148110,62.995050,-0.702201,0.000000,1.453993,-0.763283,0.000000,1.577538,Stripes Decoy Target,0.040812,1.060616,0.128287
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,67.995840,70.203130,-0.596981,0.000000,1.363627,-0.763283,0.000000,1.577538,Stripes Decoy Target,0.048844,1.057821,0.131153
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,70.203130,71.079090,0.174336,0.000000,2.770319,0.651638,0.000000,3.542838,Dotted Decoy Target,0.075782,1.077106,0.149214
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,True,False,88.104690,89.132220,0.532508,0.000000,2.191228,0.671663,0.000000,2.434975,Stripes Decoy Target,0.147153,1.076346,0.190754
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,True,False,89.132220,90.118390,-0.489557,0.000000,3.283175,-0.254941,0.000000,3.353033,Dotted Decoy Target,0.111455,1.094446,0.183118
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,2,0,False,False,False,True,95.118410,96.714740,-0.314570,0.000000,2.844709,-0.254941,0.000000,3.353033,Dotted Decoy Target,0.007943,1.053534,0.174780
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,2,0,False,False,False,True,96.714740,97.798930,0.459237,0.000000,2.044787,0.671663,0.000000,2.434975,Stripes Decoy Target,0.036282,1.040294,0.192350
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,True,False,False,102.812200,104.811800,0.155277,0.000000,2.575946,-0.200000,0.000000,2.500000,Blue Physical Target,0.150620,1.054524,0.151323
P1003,4,False,0,1,0,B,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,True,False,False,104.811800,105.728600,1.541936,0.000000,2.355029,0.800000,0.000000,2.500000,Green Physical Target,0.249651,1.050956,0.175527
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,True,False,False,False,12.013540,13.888470,-0.171540,0.000000,2.840452,-0.200000,0.000000,2.500000,Blue Physical Target,0.090610,1.067423,0.149355
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,True,False,False,False,13.888470,14.930070,1.075777,0.000000,2.779289,0.800000,0.000000,2.500000,Green Physical Target,0.159090,1.056300,0.176612
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,True,False,31.955420,33.121570,-0.547819,0.000000,1.697046,-0.896233,0.000000,1.632863,Stripes Decoy Target,-0.009528,1.016654,0.134972
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,True,False,33.121570,34.136210,0.920190,0.000000,3.109727,0.939752,0.000000,3.324701,Dotted Decoy Target,0.103310,1.045120,0.174882
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,False,False,True,39.149890,41.316560,0.688308,0.000000,2.433770,0.939752,0.000000,3.324701,Dotted Decoy Target,0.131428,1.045746,0.181033
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,False,False,True,41.316560,42.538340,-0.601602,0.000000,1.209505,-0.896233,0.000000,1.632863,Stripes Decoy Target,0.060617,1.016194,0.161834
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,1,80,False,False,True,False,59.564790,60.856310,0.199962,0.000000,1.672276,0.208744,0.000000,1.398899,Dotted Decoy Target,0.087595,1.020223,0.154207
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,1,80,False,False,True,False,60.856310,62.161650,-0.291698,0.000000,3.035624,-0.237772,0.000000,3.399093,Stripes Decoy Target,0.071338,1.040215,0.144372
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,1,80,False,False,False,True,67.161720,69.133580,-0.056132,0.000000,1.351061,0.208744,0.000000,1.398899,Dotted Decoy Target,-0.010708,1.021444,0.151950
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,1,80,False,False,False,True,69.133580,70.008340,-0.867515,0.000000,2.647752,-0.237772,0.000000,3.399093,Stripes Decoy Target,-0.021138,1.050937,0.141873
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,True,False,87.021100,88.937870,-1.835802,0.000000,0.801499,-2.185744,0.000000,1.113232,Dotted Decoy Target,-0.169358,1.020945,-0.064841
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,True,False,88.937870,90.270860,-1.104020,0.000000,-0.245390,-1.471914,0.000000,-0.304331,Stripes Decoy Target,-0.173574,0.988817,-0.113731
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,2,40,False,False,False,True,95.271110,97.353630,-1.005191,0.000000,-0.289558,-1.471914,0.000000,-0.304331,Stripes Decoy Target,-0.127332,0.993130,-0.070885
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,2,40,False,False,False,True,97.353630,98.534900,-1.687439,0.000000,0.701045,-2.185744,0.000000,1.113232,Dotted Decoy Target,-0.164391,1.024430,0.017717
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,0,rotate,2,3,0,0,False,True,False,False,103.548200,108.352500,-0.184543,0.000000,3.366022,-0.200000,0.000000,2.500000,Blue Physical Target,0.134199,1.083669,0.192232
P1003,5,False,0,1,1,B,physicalRotate,physicalTarget,1,rotate,2,3,0,0,False,True,False,False,108.352500,110.616200,1.539228,0.000000,3.240422,0.800000,0.000000,2.500000,Green Physical Target,0.272351,1.099017,0.239780
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,True,False,False,False,12.013400,13.458020,0.685735,0.000000,2.332923,0.733282,0.000000,2.365684,Green Virtual Target,0.173188,1.054975,0.202196
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,True,False,False,False,13.458020,14.416100,-0.841623,0.000000,1.493287,-0.938058,0.000000,1.532118,Blue Virtual Target,0.056086,1.043006,0.154117
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,True,False,31.442090,32.748650,0.150927,0.000000,2.584945,0.299734,0.000000,2.771121,Stripes Decoy Target,0.087027,1.055940,0.156729
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,True,False,32.748650,33.776090,-1.070359,0.000000,3.653232,-0.948814,0.000000,3.639354,Dotted Decoy Target,0.056967,1.072003,0.143314
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,False,False,True,38.789870,42.191830,-1.028122,0.000000,3.132631,-0.948814,0.000000,3.639354,Dotted Decoy Target,-0.026652,1.058237,0.179353
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,False,False,True,42.191830,43.302880,0.313508,0.000000,2.182818,0.299734,0.000000,2.771121,Stripes Decoy Target,0.024440,1.032783,0.191964
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,True,False,60.330090,62.357040,-1.399497,0.000000,1.869052,-1.390651,0.000000,2.048929,Stripes Decoy Target,-0.056796,1.027737,0.115469
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,True,False,62.357040,63.592860,-2.882132,0.000000,1.957907,-2.987110,0.000000,2.217129,Dotted Decoy Target,-0.066243,1.046598,0.092709
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,1,80,False,False,False,True,68.593810,70.606590,-1.515094,0.000000,1.798015,-1.390651,0.000000,2.048929,Stripes Decoy Target,-0.159181,0.998814,0.129680
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,1,80,False,False,False,True,70.606590,71.480820,-3.130880,0.000000,1.579510,-2.987110,0.000000,2.217129,Dotted Decoy Target,-0.204792,1.031892,0.073375
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,0,rotate,0,2,0,40,False,True,False,False,76.480960,79.924510,0.511016,0.000000,1.780191,0.733282,0.000000,2.365684,Green Virtual Target,0.070457,1.114071,0.233069
P1003,6,False,0,1,2,B,virtualRotate,virtualTarget,1,rotate,0,2,0,40,False,True,False,False,79.924510,80.716720,-1.009103,0.000000,3.211553,-0.938058,0.000000,1.532118,Blue Virtual Target,0.018252,1.132252,0.228118
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,True,False,False,False,12.013020,12.860590,-0.045868,0.000000,1.190387,0.082570,0.000000,1.473128,Blue Virtual Target,0.078022,1.010682,0.145007
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,True,False,False,False,12.860590,13.624800,0.578430,0.000000,2.313235,0.664119,0.000000,2.601647,Green Virtual Target,0.113126,1.042811,0.166478
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,True,False,30.650530,31.691900,-0.713546,0.000000,3.007979,-0.608624,0.000000,3.403915,Dotted Decoy Target,0.016595,1.086458,0.234848
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,True,False,31.691900,32.594730,-0.874397,0.000000,2.062975,-0.976730,0.000000,2.414103,Stripes Decoy Target,-0.000024,1.073925,0.224602
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,False,False,True,37.608730,39.567040,-0.744734,0.000000,1.772885,-0.976730,0.000000,2.414103,Stripes Decoy Target,0.007158,1.048536,0.194227
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,False,False,True,39.567040,40.455060,-0.614418,0.000000,3.053814,-0.608624,0.000000,3.403915,Dotted Decoy Target,0.022533,1.073023,0.204134
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,True,False,57.467940,59.120520,-0.746441,0.000000,3.118251,-0.890381,0.000000,3.651692,Stripes Decoy Target,0.101738,1.057677,0.177918
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,True,False,59.120520,60.662450,0.778089,0.000000,1.137129,0.902356,0.000000,1.263177,Dotted Decoy Target,0.189287,0.997233,0.203938
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,1,0,False,False,False,True,65.675310,68.536370,0.785475,0.000000,1.189891,0.902356,0.000000,1.263177,Dotted Decoy Target,0.138475,1.151104,0.213004
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,1,0,False,False,False,True,68.536370,70.175380,-1.085513,0.000000,3.340805,-0.890381,0.000000,3.651692,Stripes Decoy Target,0.030397,1.182515,0.186155
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,0,none,-1,2,0,0,False,True,False,False,75.189770,78.896480,0.594216,0.000000,0.930460,0.664119,0.000000,2.601647,Green Virtual Target,0.115322,1.038670,0.214084
P1003,7,False,0,1,3,B,virtualStatic,virtualTarget,1,none,-1,2,0,0,False,True,False,False,78.896480,79.799570,-0.359187,0.000000,2.390231,0.082570,0.000000,1.473128,Blue Virtual Target,0.049066,1.093006,0.196386
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,True,False,False,False,12.012340,13.331820,0.472337,0.000000,2.321946,0.440068,0.000000,2.652487,Blue Virtual Target,0.137201,1.061522,0.177532
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,True,False,False,False,13.331820,14.012680,-0.273313,0.000000,1.324303,-0.244532,0.000000,1.413887,Green Virtual Target,0.109149,1.037797,0.155941
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,True,False,31.039980,32.011980,-0.682461,0.000000,1.930767,-0.955797,0.000000,2.470096,Dotted Decoy Target,-0.054913,1.053496,0.147626
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,True,False,32.011980,32.886770,0.529901,0.000000,3.006362,0.549223,0.000000,3.517164,Stripes Decoy Target,0.021588,1.057827,0.211998
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,False,False,True,37.900340,40.288720,-0.156845,0.000000,2.693298,0.549223,0.000000,3.517164,Stripes Decoy Target,0.114554,1.017684,0.125659
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,False,False,True,40.288720,41.010360,-0.886161,0.000000,1.486732,-0.955797,0.000000,2.470096,Dotted Decoy Target,0.063083,1.014152,0.096582
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,True,False,58.024220,59.287080,2.406397,0.000000,0.633989,2.676942,0.000000,0.469902,Stripes Decoy Target,0.332262,1.086456,-0.107461
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,True,False,59.287080,60.106710,0.995139,0.000000,1.072419,1.201026,0.000000,1.260620,Dotted Decoy Target,0.288436,1.055181,-0.054890
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,1,40,False,False,False,True,65.106910,66.994980,1.036142,0.000000,0.983639,1.201026,0.000000,1.260620,Dotted Decoy Target,0.247098,1.027253,-0.086906
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,1,40,False,False,False,True,66.994980,67.717160,2.611588,0.000000,0.443943,2.676942,0.000000,0.469902,Stripes Decoy Target,0.295730,1.057622,-0.148472
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,0,rotate,1,2,0,80,False,True,False,False,72.717470,77.813480,0.542280,0.000000,1.289006,-0.244532,0.000000,1.413887,Green Virtual Target,0.137993,0.999602,0.056326
P1003,8,False,0,2,0,C,virtualRotate,virtualTarget,1,rotate,1,2,0,80,False,True,False,False,77.813480,78.966900,-0.446509,0.000000,2.283379,0.440068,0.000000,2.652487,Blue Virtual Target,0.092646,1.030872,0.057033
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,0,40,True,False,False,False,12.012490,13.192620,-0.651794,0.000000,1.614837,-0.700000,0.000000,1.500000,Green Physical Target,0.064003,1.065392,0.141232
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,0,40,True,False,False,False,13.192620,14.206590,0.416773,0.000000,1.641433,0.300000,0.000000,1.500000,Blue Physical Target,0.124705,1.049289,0.169431
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,True,False,31.219060,33.121630,-0.371045,0.000000,3.354602,-0.296156,0.000000,3.532478,Stripes Decoy Target,0.083150,1.034438,0.184275
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,True,False,33.121630,34.247210,0.563053,0.000000,2.218722,0.697183,0.000000,2.356905,Dotted Decoy Target,0.130952,1.012583,0.204788
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,False,False,True,39.260380,40.913220,0.323029,0.000000,2.103402,0.697183,0.000000,2.356905,Dotted Decoy Target,0.180350,1.023857,0.127965
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,False,False,True,40.913220,41.899390,-0.878607,0.000000,3.313924,-0.296156,0.000000,3.532478,Stripes Decoy Target,0.126535,1.061837,0.117749
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,True,False,58.926280,59.994750,2.100738,0.000000,1.450894,2.456587,0.000000,1.505793,Dotted Decoy Target,0.349780,1.043383,0.038811
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,True,False,59.994750,60.967370,1.677863,0.000000,3.332728,1.681916,0.000000,3.264148,Stripes Decoy Target,0.278439,1.076384,0.065397
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,1,80,False,False,False,True,65.967710,68.189070,1.768798,0.000000,2.643407,1.681916,0.000000,3.264148,Stripes Decoy Target,0.296805,1.079910,-0.016198
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,1,80,False,False,False,True,68.189070,69.230640,2.011784,0.000000,1.069225,2.456587,0.000000,1.505793,Dotted Decoy Target,0.331876,1.053539,-0.062709
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,0,rotate,3,2,0,40,False,True,False,False,74.244330,80.425250,0.207468,0.000000,2.493098,-0.700000,0.000000,1.500000,Green Physical Target,0.002289,1.034871,0.177596
P1003,9,False,0,2,1,C,physicalRotate,physicalTarget,1,rotate,3,2,0,40,False,True,False,False,80.425250,82.854050,-0.810590,0.000000,2.442987,0.300000,0.000000,1.500000,Blue Physical Target,-0.037254,1.037931,0.169808
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,True,False,False,False,12.013620,12.888030,-0.659364,0.000000,1.446766,-0.858863,0.000000,1.487829,Green Virtual Target,0.047681,1.004448,0.168348
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,True,False,False,False,12.888030,13.568790,-0.035551,0.000000,2.820781,-0.043691,0.000000,3.455353,Blue Virtual Target,0.105802,1.036630,0.218519
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,True,False,30.582210,32.053790,-0.055034,0.000000,3.618922,0.018067,0.000000,3.551131,Stripes Decoy Target,0.113849,1.094800,0.185888
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,True,False,32.053790,32.970110,-0.820984,0.000000,2.553411,-0.887046,0.000000,2.695200,Dotted Decoy Target,0.083461,1.083640,0.173529
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,False,False,True,37.985090,39.927910,-0.348460,0.000000,3.223227,0.018067,0.000000,3.551131,Stripes Decoy Target,0.103845,1.033132,0.200816
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,False,False,True,39.927910,40.983800,-0.967283,0.000000,2.118662,-0.887046,0.000000,2.695200,Dotted Decoy Target,0.065085,1.026477,0.184163
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,True,False,58.009950,59.634920,-0.512771,0.000000,2.560846,-0.647701,0.000000,3.391670,Dotted Decoy Target,0.140780,1.004782,0.156607
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,True,False,59.634920,60.578910,0.740275,0.000000,1.348690,0.790287,0.000000,1.378366,Stripes Decoy Target,0.236957,0.954202,0.168242
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,1,0,False,False,False,True,65.592580,67.495190,0.586587,0.000000,1.566458,0.790287,0.000000,1.378366,Stripes Decoy Target,0.202974,0.967310,0.162219
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,1,0,False,False,False,True,67.495190,68.147830,-0.566946,0.000000,2.776302,-0.647701,0.000000,3.391670,Dotted Decoy Target,0.147242,1.012007,0.150241
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,True,False,85.160380,86.827890,-0.236096,0.000000,2.247628,-0.206610,0.000000,2.795118,Stripes Decoy Target,0.147946,1.023054,0.191622
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,True,False,86.827890,87.687920,0.463690,0.000000,3.053507,0.564793,0.000000,3.686304,Dotted Decoy Target,0.181756,1.033200,0.210121
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,2,0,False,False,False,True,92.702220,96.867870,0.428445,0.000000,2.833575,-0.206610,0.000000,2.795118,Stripes Decoy Target,0.179792,1.023857,0.204899
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,2,0,False,False,False,True,96.867870,97.770770,-0.345585,0.000000,2.035933,0.564793,0.000000,3.686304,Dotted Decoy Target,0.146020,1.015472,0.187599
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,0,none,-1,3,0,0,False,True,False,False,102.770800,108.853500,-0.499207,0.000000,1.468686,-0.858863,0.000000,1.487829,Green Virtual Target,0.095681,0.986011,0.134910
P1003,10,False,0,2,2,C,virtualStatic,virtualTarget,1,none,-1,3,0,0,False,True,False,False,108.853500,111.686200,0.339350,0.000000,1.521826,-0.043691,0.000000,3.455353,Blue Virtual Target,0.148672,0.967206,0.168518
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,True,False,False,False,12.012950,13.707200,-0.582686,0.000000,1.640025,-0.700000,0.000000,1.500000,Green Physical Target,0.087829,1.026020,0.112097
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,True,False,False,False,13.707200,14.929550,0.380078,0.000000,1.602250,0.300000,0.000000,1.500000,Blue Physical Target,0.146621,1.015155,0.138088
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,True,False,31.955350,32.928130,0.045582,0.000000,1.448678,0.059359,0.000000,1.406421,Stripes Decoy Target,0.138927,1.008110,0.123580
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,True,False,32.928130,33.747960,-0.754056,0.000000,2.448022,-0.730416,0.000000,2.478301,Dotted Decoy Target,0.119896,1.039444,0.121472
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,0,0,False,False,False,True,38.760970,40.538460,-0.661878,0.000000,2.386449,-0.730416,0.000000,2.478301,Dotted Decoy Target,0.122380,1.014233,0.129575
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,0,0,False,False,False,True,40.538460,41.330100,0.042691,0.000000,1.434918,0.059359,0.000000,1.406421,Stripes Decoy Target,0.149995,0.981367,0.130708
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,True,False,58.343270,59.745840,0.354815,0.000000,1.951748,0.332328,0.000000,2.359495,Dotted Decoy Target,0.154673,1.031199,0.145195
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,True,False,59.745840,60.606650,-0.355920,0.000000,2.516382,-0.435493,0.000000,3.360853,Stripes Decoy Target,0.127894,1.043171,0.148995
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,0,none,-1,3,1,0,False,False,False,True,65.606830,67.689770,0.276692,0.000000,2.043990,0.332328,0.000000,2.359495,Dotted Decoy Target,0.187684,0.981904,0.166956
P1003,11,False,0,2,3,C,physicalStatic,physicalTarget,1,none,-1,3,1,0,False,False,False,True,67.689770,68.578640,-0.469431,0.000000,3.154194,-0.435493,0.000000,3.360853,Stripes Decoy Target,0.157774,1.008718,0.165875
